Id,SalePrice
1461,119045.56523908493
1462,154672.07609181138
1463,190002.09864501448
1464,197208.14256201367
1465,195192.9257087752
1466,172624.48990150774
1467,177480.5332458429
1468,161703.77849508013
1469,184321.86361262403
1470,122454.02353931792
1471,188707.7393185064
1472,95403.45905921368
1473,97080.64814028017
1474,145020.34712736798
1475,107518.92831994631
1476,365062.01375203003
1477,257360.87433809385
1478,294122.98390708293
1479,295448.5421677841
1480,501408.825153767
1481,330565.9572006189
1482,212926.37482047596
1483,183875.25278519955
1484,160854.0655555031
1485,186003.86635754845
1486,194984.3465724681
1487,317995.8146870965
1488,227427.9411406011
1489,200400.65116550232
1490,251452.6546747418
1491,200329.95637290555
1492,88917.30561700341
1493,166360.43777170053
1494,299961.889905701
1495,286958.2077338884
1496,234313.88988803083
1497,180421.07515539348
1498,188091.65456226084
1499,159933.63138183742
1500,162133.3960684135
1501,182453.89800496312
1502,135074.43787345884
1503,296879.7891226699
1504,237075.1835578688
1505,233395.6841183501
1506,191490.87052460312
1507,255571.7424001159
1508,212848.57728397212
1509,157182.66233344932
1510,151786.263881345
1511,176305.83865347572
1512,173609.25917766333
1513,145994.19046413244
1514,157728.5391568559
1515,206101.82383894818
1516,157681.80854606343
1517,162764.0232990853
1518,125069.84654614207
1519,212984.10825644116
1520,127428.84411453229
1521,137109.62266388632
1522,181161.38564270292
1523,113353.97761874268
1524,134310.72794532825
1525,123357.09403189315
1526,112080.3686162076
1527,104270.01888706992
1528,135843.71570862568
1529,157758.9857362008
1530,174897.4491271419
1531,108209.09295184242
1532,92691.7876762628
1533,161289.63570967602
1534,122279.26906333097
1535,154424.80695738943
1536,108229.45176843097
1537,62571.116745329105
1538,143152.98147548098
1539,194492.89245155407
1540,87651.70993172674
1541,141915.15470335266
1542,150265.29414054085
1543,197539.86476409947
1544,90714.23391498742
1545,115850.71321696888
1546,137686.09722327022
1547,139310.15038309136
1548,141590.43461266084
1549,125041.22624344083
1550,138646.0518920425
1551,100983.3037703179
1552,140763.92623880826
1553,150311.2798026664
1554,116283.8382670591
1555,172221.49326923088
1556,85588.88532525006
1557,116537.77413891225
1558,94550.83335439712
1559,59789.22010511598
1560,132627.32542593047
1561,132756.54861981524
1562,131359.55027898506
1563,119941.84777382333
1564,167236.39084130435
1565,150012.95316833135
1566,237233.33980967777
1567,73520.08990847832
1568,243868.95705538266
1569,154528.99986945177
1570,123990.3927754821
1571,126981.59905174727
1572,145435.65847620898
1573,234557.38643055304
1574,120948.30731336724
1575,211790.62705726142
1576,260059.27135529422
1577,181487.47342035154
1578,132768.8701511264
1579,147843.0743774143
1580,188042.12564521344
1581,163860.86197207766
1582,124363.58489048303
1583,301809.03878893604
1584,222317.87641118938
1585,139553.2641257034
1586,64773.04531941676
1587,102010.07771330066
1588,148799.93350644273
1589,99509.3752835406
1590,129017.23869547484
1591,99226.37297592158
1592,122701.25529197472
1593,112800.98026001458
1594,144139.6838548329
1595,105757.92241911024
1596,221133.95269350478
1597,197342.15267032344
1598,221450.06677084553
1599,164859.0295404795
1600,160183.96834063123
1601,72844.64346208758
1602,115742.7906404222
1603,61039.49182042855
1604,260249.9791508733
1605,235528.63592013883
1606,176744.94960885873
1607,169410.96658464806
1608,222844.62066998
1609,181865.74188445785
1610,155011.97664549784
1611,141957.08446680402
1612,179993.1296163152
1613,172381.3939892298
1614,114986.74134690622
1615,89060.27911270194
1616,75653.38783756284
1617,90722.05516519859
1618,133084.8212691185
1619,143677.37413715204
1620,155511.1858074389
1621,138835.09743698884
1622,139869.24876201325
1623,245635.6087736152
1624,225612.84397002062
1625,111747.56052421434
1626,167726.40305496054
1627,191546.32718413192
1628,258588.894811693
1629,171277.68922670247
1630,366010.15563857945
1631,234651.34169756577
1632,249436.5295995851
1633,163217.99131934196
1634,187152.52395828074
1635,174057.4698548289
1636,148393.65496039198
1637,215620.2841890945
1638,183361.8676240406
1639,186397.76285674714
1640,239128.76346385025
1641,176961.17988588847
1642,247803.91777056942
1643,221466.28208031683
1644,225153.0834798553
1645,213505.0819211091
1646,153035.52356664703
1647,140466.71135503886
1648,128215.12739786333
1649,136639.75857633483
1650,112935.47182210482
1651,121680.80255753321
1652,95650.27602166479
1653,99061.39562188869
1654,142680.83599756716
1655,135655.37125216727
1656,143414.0338822859
1657,151193.32142868268
1658,149348.42260261741
1659,115188.98336653844
1660,162187.274767897
1661,467882.12855469534
1662,377195.10547261476
1663,395068.88316233177
1664,519578.69941691763
1665,313905.50961810426
1666,305792.5204655676
1667,386630.26741380856
1668,352793.22261088726
1669,290447.7017235208
1670,348794.29537981073
1671,281705.47617079946
1672,410059.89936748456
1673,298997.4789807399
1674,248438.12794306214
1675,214838.9737701127
1676,211919.5401236964
1677,232741.37194517866
1678,420323.59819866944
1679,380134.4075699354
1680,325825.5634704859
1681,243765.76189847972
1682,313300.28976282396
1683,192136.43545341934
1684,169272.48603963223
1685,173676.29276710996
1686,165393.3153393375
1687,165912.76566941457
1688,186334.5139984566
1689,190220.27148852305
1690,192426.4395728585
1691,180135.00003335022
1692,240009.4868695175
1693,167281.40989915916
1694,178332.95308427923
1695,153944.18089763584
1696,284321.9037444607
1697,157877.1843362558
1698,347500.05453409674
1699,321759.0499004592
1700,261524.34419284464
1701,268561.61442189204
1702,243398.43130636186
1703,239025.23905631813
1704,274262.76608453353
1705,232750.77791945537
1706,406978.00011858385
1707,202533.5503547276
1708,208613.36744444253
1709,262418.9359823061
1710,221565.4018186408
1711,270416.33605189004
1712,253603.04301361702
1713,278077.8829050583
1714,216244.42102916416
1715,204734.4483049919
1716,187889.27749326447
1717,167796.26200503053
1718,140230.5523303305
1719,202944.92363413706
1720,215365.6576472983
1721,152231.34368688357
1722,123959.32422291869
1723,151568.63295157193
1724,203210.0218538556
1725,237333.59096142199
1726,179848.24831316253
1727,160305.33037371928
1728,155828.56462700592
1729,168047.3261826386
1730,156014.65027110375
1731,120760.2762134779
1732,123830.07202238051
1733,106005.2605120882
1734,121384.22591042162
1735,113673.00602606723
1736,105926.95590351806
1737,277221.6935389507
1738,271502.7800284363
1739,257889.2038233581
1740,238641.35664105072
1741,209167.54190613996
1742,172477.3571102894
1743,171825.39110479504
1744,324291.6080971461
1745,231084.9427704913
1746,163836.37144227067
1747,214106.10552419853
1748,216700.86277961096
1749,147215.25982812076
1750,118151.05937816713
1751,239857.37446963336
1752,115442.505101483
1753,154838.59881489276
1754,179720.2293934769
1755,175107.0178682339
1756,131267.47520814365
1757,118099.03645523102
1758,150919.42291150667
1759,162201.25515701427
1760,166253.28831513986
1761,153600.2104705406
1762,180533.92728967126
1763,179250.20959994942
1764,113393.30902677387
1765,154517.54574809285
1766,185485.72207533388
1767,228005.44144160015
1768,142132.19104708618
1769,158873.31589389202
1770,150302.56002499678
1771,123904.06037203282
1772,136859.9289101244
1773,123205.34308830729
1774,144749.63806443926
1775,133479.3800423034
1776,124636.13969298173
1777,104815.07430746833
1778,145091.9970853564
1779,133890.17794062433
1780,170533.82904777196
1781,125562.50401803537
1782,93207.30312716044
1783,142842.0449436288
1784,111637.77818126479
1785,114411.84253468782
1786,140036.71030276013
1787,156326.99958017684
1788,67480.18311459228
1789,89342.63977814945
1790,77095.52346874774
1791,182637.56087783698
1792,160631.95768991785
1793,124856.97820524692
1794,161751.242470511
1795,133969.41457351408
1796,119499.04728149026
1797,107758.73779111514
1798,118374.68804512211
1799,108482.60709390143
1800,128668.96090689566
1801,132279.52506522922
1802,128725.28539094399
1803,141707.73020313078
1804,143701.75425383824
1805,131124.57932383797
1806,123222.75567357338
1807,130169.12793622407
1808,122020.47344491325
1809,127335.0031821261
1810,136666.89914467518
1811,97449.72017773618
1812,96670.8414227391
1813,122834.35583032314
1814,96275.58523742543
1815,54474.97394855123
1816,101041.86700545691
1817,119171.90341422499
1818,147566.16104579123
1819,123754.27280621897
1820,46035.547465344425
1821,115965.4315368355
1822,149798.87469760564
1823,39080.851461777114
1824,124153.78270157771
1825,144138.7777418674
1826,108752.65666350546
1827,99391.37084427584
1828,143423.03624177814
1829,132544.27438137121
1830,146554.10008609318
1831,136708.97675929486
1832,77105.10325938891
1833,137493.36485040074
1834,112258.3237086848
1835,113215.44217040851
1836,127971.98297314993
1837,90464.3942542906
